上映日期,中文片名,累計銷售金額,喜歡,不喜歡,預告觀看次數,類型,出品,google trend,導演,演員1,演員2,演員3,演員4,編劇,製片預算
2019/9/27,笑笑羊大電影外星人來了,1835349,65,2,10219,動畫、冒險、喜劇、奇幻,,,,,,,,,
2019/9/27,校外打怪教學,4488900,1326,14,98205,恐怖、喜劇,,,,,,,,,
2019/9/27,瞞天機密,3898356,178,6,224077,劇情、傳記,,,,,,,,,
2019/9/27,囧媽的極地任務,2195476,76,6,24128,喜劇、劇情,,,,,,,,,
2019/9/27,信用詐欺師JP,3445752,130,4,357249,犯罪、喜劇,,,,,,,,,
2019/9/27,無間行動,7558002,232,8,31611,犯罪、劇情,,,,,,,,,
2019/9/27,青春豬頭少年不會夢到懷夢美少女,8765886,592,3,35257,動畫、奇幻、懸疑、愛情,,,,,,,,,
2019/9/27,只有我能喜歡妳,3331820,2504,34,308748,愛情、喜劇,,,,,,,,,
2019/9/20,殺手餐廳,1193493,88,4,52229,犯罪,,,,,,,,,
2019/9/20,返校,252851718,14000,339,1407127,懸疑、驚悚,,,,,,,,,
2019/9/20,星際救援,33548683,149,26,89661,科幻、懸疑、冒險、驚悚,,,,,,,,,
2019/9/20,唐頓莊園,2417873,586,8,46384,劇情,,,,,,,,,
2019/9/12,好小男孩,8131770,2657,64,222160,喜劇,,,,,,,,,
2019/9/12,再見了小Q,1114380,266,13,20288,劇情,,,,,,,,,
2019/9/12,衝擊真相,1822858,52,9,174021,驚悚,,,,,,,,,
2019/9/12,天氣之子,161790340,6751,73,733542,動畫、奇幻、愛情,,,,,,,,,
2019/9/12,我家有個開心農場,1647583,234,2,30819,紀錄,,,,,,,,,
2019/9/12,花椒之味,5743825,298,36,75218,劇情,,,,,,,,,
2019/9/12,舞孃騙很大,6851569,129,19,93036,喜劇、犯罪、驚悚,,,,,,,,,
2019/9/12,4x4危機四伏,836683,9,2,80063,犯罪、驚悚,,,,,,,,,
2019/9/6,匿名的畫作,929115,93,2,8904,劇情,,,,,,,,,
2019/9/6,大叔之愛電影版,6748977,571,15,263891,喜劇、愛情,,,,,,,,,
2019/9/6,魔法禁界,3083507,19,4,785004,動作、奇幻、冒險,,,,,,,,,
2019/9/5,牠第二章,116212841,7595,182,1226386,恐怖、驚悚,,,,,,,,,
