上映日期,中文片名,累計銷售金額,喜歡,不喜歡,預告觀看次數,類型,出品,google trend,導演,演員1,演員2,演員3,演員4,編劇,製片預算
2019/9/27,笑笑羊大電影外星人來了,1835349,65,2,10219,動畫、冒險、喜劇、奇幻,,,,,,,,,
2019/9/27,校外打怪教學,4488900,1326,14,98205,恐怖、喜劇,,,,,,,,,
2019/9/27,瞞天機密,3898356,178,6,224077,劇情、傳記,,,,,,,,,
2019/9/27,囧媽的極地任務,2195476,76,6,24128,喜劇、劇情,,,,,,,,,
2019/9/27,信用詐欺師JP,3445752,130,4,357249,犯罪、喜劇,,,,,,,,,
2019/9/27,無間行動,7558002,232,8,31611,犯罪、劇情,,,,,,,,,
2019/9/27,青春豬頭少年不會夢到懷夢美少女,8765886,592,3,35257,動畫、奇幻、懸疑、愛情,,,,,,,,,
2019/9/27,只有我能喜歡妳,3331820,2504,34,308748,愛情、喜劇,,,,,,,,,
2019/9/20,殺手餐廳,1193493,88,4,52229,犯罪,,,,,,,,,
2019/9/20,返校,252851718,14000,339,1407127,懸疑、驚悚,,,,,,,,,
2019/9/20,星際救援,33548683,149,26,89661,科幻、懸疑、冒險、驚悚,,,,,,,,,
2019/9/20,唐頓莊園,2417873,586,8,46384,劇情,,,,,,,,,
2018/9/28,極限獵殺,25730,24,3,12176,恐怖、懸疑、驚悚,,,,,,,,,
2018/9/28,格鬥驕陽,28725,68,4,4603,劇情、體育,,,,,,,,,
2018/9/28,陽光姐妹淘,28585,56,2,14928,喜劇、劇情,,,,,,,,,
2018/9/28,青春，未完待續,41995,78,0,6405,劇情,,,,,,,,,
2018/9/28,判決,3628215,217,19,562637,劇情,,,,,,,,,
2018/9/28,小腳怪,21910345,491,40,107620,家庭、喜劇、動畫、奇幻,,,,,,,,,
2018/9/28,人肉搜索,14010598,748,13,100383,驚悚,,,,,,,,,
2018/9/28,貓是用來抱的,343804,134,12,34086,劇情,,,,,,,,,
2018/9/28,優雅的謊言,88380,105,6,9446,劇情,,,,,,,,,
2018/9/28,中國城,104550,147,17,25477,犯罪、劇情,,,,,,,,,
2018/9/28,外慾,292902,27,4,16010,愛情、劇情,,,,,,,,,
2018/9/28,陪睡大人,1664078,123,7,68360,喜劇,,,,,,,,,
2018/9/28,塑料王國,775912,126,8,10377,紀錄,,,,,,,,,
2018/9/28,愛哭鬼的棋蹟,287158,67,2,5906,劇情,,,,,,,,,
2018/9/28,鬼店,1392431,0,0,0,心理、恐懼、推理,,,,,,,,,
2018/9/28,阿飛正傳,1398065,100,2,21350,犯罪、劇情,,,,,,,,,
2018/9/28,李宗偉：敗者為王,3621890,213,6,36997,體育、劇情,,,,,,,,,
2018/9/28,重金屬之旅,180805,255,9,16288,音樂、喜劇,,,,,,,,,
2018/9/28,物怪,976393,70,10,47529,奇幻、動作,,,,,,,,,
2018/9/28,厲可拍,3326711,58,12,45705,驚悚、恐怖,,,,,,,,,
2018/9/28,歐洲攻略,1792877,84,23,17780,驚悚、劇情,,,,,,,,,
2018/9/27,火焰中的星空,232025,79,8,7839,紀錄,,,,,,,,,
2018/9/27,胡桃鉗,199560,2810,50,266079,奇幻、劇情,,,,,,,,,
2018/9/27,阿喀郎版吉賽兒,266840,11,0,2885,劇情,,,,,,,,,
2018/9/27,愛麗絲夢遊仙境,207120,0,0,0,奇幻、冒險,,,,,,,,,
2018/9/21,追擊者,262020,17,1,14685,犯罪、驚悚,,,,,,,,,
2018/9/21,盲點,643479,17,1,8700,夥伴、劇情,,,,,,,,,
2018/9/21,情遇那不勒斯,568674,10,3,13061,懸疑、驚悚,,,,,,,,,
2018/9/21,血薄荷,15132300,733,12,81094,驚悚、劇情,,,,,,,,,
2018/9/21,愛慾圓舞曲,16670,16,5,11483,奇幻、劇情、恐怖,,,,,,,,,
2018/9/21,活屍電梯,42245,63,16,64125,恐怖、懸疑、驚悚,,,,,,,,,
2018/9/21,麵包超人電影版閃耀吧！庫倫與生命之星,1086979,0,0,6992,動畫,,,,,,,,,
2018/9/21,一屍到底,53294800,488,57,308389,殭屍、恐怖,,,,,,,,,
2018/9/21,惡魔島,39206994,267,26,356341,歷史、劇情,,,,,,,,,
2018/9/21,黃金兄弟,15790941,24,3,14464,犯罪、動作,,,,,,,,,
2018/9/21,極地之王,4986331,466,12,51283,驚悚 、劇情,,,,,,,,,
2018/9/21,睡著也好醒來也罷,305368,126,2,12341,愛情、劇情,,,,,,,,,
2018/9/21,凸搥特派員:三度出擊,58877010,898,54,267390,動作、冒險 ,,,,,,,,,
2018/9/21,明天，最後一天,219617,83,2,18671,劇情,,,,,,,,,
2018/9/21,電影版【空中急診英雄─海空災難最終救援─】,9718226,180,7,21396,劇情,,,,,,,,,
2018/9/21,退而不休,880967,90,16,31689,喜劇、劇情,,,,,,,,,
2018/9/21,鳥男孩,20350,164,7,8476,科幻、劇情,,,,,,,,,
2017/9/29,販賣愛情,131885,113,19,41298,劇情,,,,,,,,,
2017/9/29,驚狂,68210,0,0,0,推理、驚悚 ,,,,,,,,,
2017/9/29,雙峰：與火同行,72755,19,2,7284,奇幻、劇情,,,,,,,,,
2017/9/29,極地追擊,13203257,649,40,213570,推理、劇情,,,,,,,,,
2017/9/29,橡皮頭,61515,9,1,1438,奇幻、推理,,,,,,,,,
2017/9/29,煉獄迷宮,43260,16,2,14637,奇幻、恐怖,,,,,,,,,
2017/9/29,我在快打求旋風,144825,298,19,47953,紀錄,,,,,,,,,
2017/9/29,密弒逃脫,524491,406,28,194593,恐怖、懸疑、驚悚,,,,,,,,,
2017/9/29,宣告黎明的露之歌,199914,270,14,34098,奇幻、冒險,,,,,,,,,
2017/9/29,心之物語,128695,96,2,22033,奇幻、劇情 ,,,,,,,,,
2017/9/29,亂,213395,85,5,16682,動作、劇情,,,,,,,,,
2017/9/29,追龍,47549356,814,160,704139,犯罪、劇情,,,,,,,,,
2017/9/29,春宵苦短，少女前進吧！,684206,269,3,35897,奇幻、愛情,,,,,,,,,
2017/9/29,穆荷蘭大道,1662000,30,3,17468,推理、劇情,,,,,,,,,
2017/9/29,老師你會不會回來,38874129,1261,57,173494,劇情 ,,,,,,,,,
2017/9/29,絕代天后黛莉達,236542,82,1,28561,音樂、劇情,,,,,,,,,
2017/9/29,母親！,8575557,340,33,112004,推理、劇情,,,,,,,,,
2017/9/28,V?I?P?,1254773,150,10,50342,犯罪、驚悚,,,,,,,,,
2017/9/22,不願面對的真相2,723385,112,15,22285,紀錄,,,,,,,,,
2017/9/22,鬥陣俱樂部,1240062,332,8,48157,驚悚、劇情,,,,,,,,,
2017/9/22,愛過了,220770,59,30,24833,劇情,,,,,,,,,
2017/9/22,暗夜鬼抓床,58685,135,14,41122,恐怖 ,,,,,,,,,
2017/9/22,白晝的流星,703749,223,5,147788,愛情,,,,,,,,,
2017/9/22,刑弒厲,6979590,266,29,104214,推理、驚悚,,,,,,,,,
2017/9/22,凱特布蘭琪：宣言13,333315,78,2,19114,劇情,,,,,,,,,
2017/9/22,親愛的大笨象,304765,200,1,19274,劇情,,,,,,,,,
2017/9/22,自畫像,1556885,260,33,250782,劇情,,,,,,,,,
2017/9/20,金牌特務：機密對決,334119380,3754,113,733047,動作、冒險 ,,,,,,,,,
