上映日期,中文片名,累計銷售金額,類型,喜歡,不喜歡,預告觀看次數
2019/8/30,未來無恙,1207158,紀錄,1,0,133
2019/8/30,極限逃生,31868118,喜劇、動作,340,12,91469
2019/8/30,巴黎之王闇黑正義,1013202,犯罪、驚悚、冒險、劇情,61,3,321965
2019/8/30,你願意嫁給我老公嗎,1639223,劇情,243,7,61244
2019/8/30,使徒行者2諜影行動,4912942,動作、劇情,445,33,107620
2019/8/30,雙面特務,2597528,犯罪、懸疑、驚悚,0,2,406733
2019/8/29,第九分局,56652782,奇幻、驚悚、犯罪,2818,84,610662
2019/8/28,劇場版FREE男子游泳部RoadtotheWorld夢,2600494,動畫、青春,79,2,10391
2019/8/23,貞子起源,3011128,懸疑、驚悚、恐怖,145,8,29167
2019/8/23,下半場,22654911,劇情、運動,1414,46,"178,759"
2019/8/23,光,854886,劇情、家庭,670,10,101025
2019/8/23,殺手寓言,1912920,喜劇、動作、劇情,105,5,26054
2019/8/21,全面攻佔3天使救援,146555942,動作、驚悚、劇情,1632,53,"324,733"
2019/8/21,航海王奪寶爭霸戰,54056953,動作、冒險、動畫,2779,69,394225
2019/8/16,普羅米亞,14925052,動畫、冒險、科幻,424,20,48262
2019/8/16,仙戒奇緣,1135840,動畫、奇幻、科幻、冒險,105,92,13611
2019/8/16,緝魔,11294649,犯罪、驚悚、懸疑,144,24,502598
2019/8/16,驅魔使者,28232522,奇幻、科幻、動作、懸疑、驚悚,286,13,68998
2019/8/16,炫目之光,1297424,劇情、傳記、音樂、喜劇,183,11,347199
2019/8/14,憤怒鳥玩電影2冰的啦,19553951,動畫、喜劇、家庭、冒險,1545,78,206474
2019/8/9,蠟筆小新電影新婚旅行風暴奪回廣志大作戰,9962290,動畫、家庭、喜劇,492,35,333279
2019/8/9,絕世名伶,1140751,劇情、傳記、歷史,38,4,15923
2019/8/9,乘浪之約,3029547,動畫、喜劇、青春,852,21,87859
2019/8/9,懸案判決,936163,劇情,200,8,15315
2019/8/9,朵拉與失落的黃金城,13895097,家庭、冒險,618,34,427312
2019/8/7,靈異乍現,4444821,恐怖、驚悚、科幻、劇情,450,14,52552
2019/8/7,在黑暗中說的鬼故事,52573629,恐怖、驚悚,1735,59,373792
2019/8/2,痛苦與榮耀,2820922,劇情,47,1,276710
