上映日期,中文片名,累計銷售金額,類型,喜歡,不喜歡,預告觀看次數
2019/7/31,玩命關頭特別行動,453524734,動作、冒險,17000,500,3118756
2019/7/26,人生消極掰,7419953,喜劇、劇情,473,13,112287
2019/7/26,駭客任務,3035297,科幻、動作,1294,28,654421
2019/7/26,鬼學怨,4346252,恐怖,107,13,51667
2019/7/26,電影哆啦A夢大雄的月球探測記,21752086,動畫、冒險,997,48,130395
2019/7/26,漫長的告別,902446,劇情,124,1,10353
2019/7/24,從前有個好萊塢,37415025,喜劇、劇情,579,17,68282
2019/7/19,電流大戰,22676205,劇情、傳記、歷史,1734,87,265580
2019/7/19,城市獵人劇場版新宿PrivateEyes,1786088,動作、喜劇,560,4,43122
2019/7/19,灼人秘密,7346364,劇情,714,24,110058
2019/7/19,首席指揮家,1419055,劇情、傳記,151,2,8905
2019/7/17,獅子王,314146542,家庭、劇情、冒險、動畫,3949,93,549365
2019/7/12,仲夏魘,2449440,恐怖、驚悚、懸疑,125,4,29762
2019/7/12,鱷魔,28674749,恐怖、驚悚,822,62,351040
2019/7/11,王者天下,5120007,動作、戰爭、歷史,455,17,472164
2019/7/10,名偵探柯南紺青之拳,109601774,懸疑、動畫、動作、冒險,3059,63,312725
2019/7/5,掃毒2天地對決,40770948,動作、犯罪,0,0,329753
2019/7/5,我的青春都是你,1744430,劇情、愛情、喜劇,948,23,79817
2019/7/5,米開朗基羅無盡之詩,1466876,歷史、傳記、劇情,77,0,13660
2019/7/2,蜘蛛人離家日,379559099,動作、冒險、科幻、喜劇,13000,274,1725942
